1459,36
4.317633562373462408e-01,-1.729581055021062852e+00,-9.700388256234570017e-01,-9.917762217321302032e-02,1.267317716848310842e-02,-4.155637010750747873e-01,-2.157438955692155824e-01,-1.092160283864617609e+00,-3.817872978876894474e-01,-4.621239768166695017e-01,-7.014248825580927243e-03,-8.911831226366206948e-01,-2.280389130227874761e-01,-2.772211749337950004e-01,2.927170403418496297e-02,-1.173291568953066660e-01,-2.599536669876566508e-01,4.044453009981399116e-01,8.408420168913681714e-01,-3.199421478493458260e-01,9.444840480911009806e-01,-1.050191779736977749e+00,-1.309455397517795605e+00,-6.503140042115042041e-01,-8.392401680612179837e-02,-6.972711508163365046e-01,-6.694660759422658147e-01,1.377270421449403148e+00,-9.882980603687402388e-02,2.196310286563299408e-01,5.052683917789325685e-01,-6.607947178375268849e-02,-6.909218498290828903e-01,-1.662544752257811398e+00,-2.382695240455597885e-01,2.924007162590292475e-01
4.933125211517101483e-01,-1.054738872211354178e-01,1.717071040462242904e+00,-4.987268016810002536e-01,-2.234847099163350392e-01,-8.841587663605158243e-01,-7.444123647243546804e-01,-8.608437960448138693e-01,-6.297626952089144803e-01,-2.904860582712113781e-01,-9.375483126900485686e-02,1.806302592857732814e-01,4.648981324007227522e-01,-1.492585376793374996e-01,-3.238148020588586529e-01,4.246267467360456127e-01,-6.075504308369126250e-01,1.070364255908212853e-01,-8.571472130569959824e-02,-1.189432829802563374e+00,-8.280969039112599794e-02,-2.032806824528968492e-01,5.815464739033232577e-02,7.000319398096208623e-01,-6.092189427381318190e-01,-1.702810284416185649e+00,-3.613422625198876859e-02,1.020974352938364138e+00,-1.373470369078240993e-01,-4.320143070164531029e-01,-1.619799605638911455e+00,-1.654107099649045898e-01,-2.139508207560876230e-01,-7.021206599177117758e-01,-2.007296739335689695e-01,1.400130911100948006e-01
5.679192188462731661e-01,-1.897295955751236107e+00,-9.655044381033454082e-01,-1.210680303634610044e-01,-6.698359872292640460e-02,-7.367048771711302013e-01,-3.316594580153337524e-01,-7.781935088059714900e-01,-1.653327419431932732e+00,3.354282660174417785e+00,-3.028489527787031066e-01,-5.887079360848814780e-01,1.437719011750894893e+00,7.921549620003623046e-03,3.125117766091085603e-01,-1.804616617056955086e+00,3.554749013011053282e+00,-3.663468391143610003e-01,-3.762568945709463542e-01,-2.469763558328490483e+00,-1.451188765653357526e+00,-1.369650068627980222e+00,-1.008372320182125526e+00,5.067631231997163921e-01,3.392592112423411521e-01,8.206245097857925996e-01,1.169343069100584165e+00,6.066237314607703102e-01,-1.902946542795853180e+00,-6.583993612439502652e-01,6.638764102264732569e-01,-2.293167529011564953e-01,7.502873457516122668e-01,-1.321362196312064752e+00,-5.680559016871050693e-01,4.137408599522042207e-01
6.580948195562691394e-01,-5.456154126190514847e-02,1.494216130161272416e+00,-5.171781085777928944e-01,-3.000205624802824711e-01,-9.822013830890893304e-01,-5.193968695874957575e-01,-1.079934438603496805e+00,-5.009396538318624525e-01,-7.693860919760058259e-01,-1.532146140465152732e-02,4.858519507301161111e-01,1.427983746977478652e-01,-9.566608441441604160e-02,-4.284922486831116983e-01,9.440816862439754820e-01,-9.605703024339556917e-02,-8.205412855608007483e-02,-3.566164843608187196e-01,5.747895879512155970e-01,8.694632202562525836e-02,-1.343026870466794032e+00,1.228665148161908860e+00,6.679961909303590017e-01,-6.633312643532697228e-01,9.213448188419207652e-01,-1.344135199065236375e+00,9.626117476977523735e-01,-8.509735790038262804e-02,-3.396166555099316420e-01,-7.821523016628276759e-01,6.716395365637975456e-02,-8.114613571459489139e-02,-3.789379216214305290e-01,-1.047595695048188391e+00,-1.575107964533968390e-03
4.093736435921504491e-01,-1.749047222192270601e+00,-9.709242225416147010e-01,-8.974296848803850479e-02,3.333293838208908899e-02,-3.698179724617102759e-01,-2.246857849089954617e-01,-1.081855811813693169e+00,-2.990348531389146469e-01,-6.494712999661564901e-01,3.240190731269301794e-02,-3.447314605219381489e-01,2.464683367769126554e-01,-3.174121893529834315e-01,5.123921617313556554e-02,-3.470212563857813515e-01,-1.477868825642976169e+00,5.135295523068227341e-01,3.041030907534602590e-01,6.686219661216094567e-02,7.349550282699585102e-01,-4.263055090364269162e-02,-9.596780621009559642e-01,-8.747911207506030573e-01,3.136920354693369939e-01,1.196208656836470346e-01,5.330053399385296199e-05,9.952299871415412058e-01,-1.052705198452144331e-01,3.087574692116662120e-02,1.034631503257013030e-01,2.168605780123797344e-02,-3.513156173377885438e-01,-1.614269460414933910e+00,-2.746364561254790448e-01,2.901832937558583847e-01
4.207537604200634607e-01,-1.727981673210049474e+00,-1.019654954658318458e+00,-1.154359526344474196e-01,-5.780841366100444162e-02,-4.772693762203999435e-01,-1.055406933696951960e-01,-1.140982502266424170e+00,-3.921874676611617483e-01,-4.351281817301399513e-01,3.423331744997053228e-02,-2.915270177384775563e-01,7.727203924332105567e-01,-2.143840819928223562e-01,-1.311156680950128495e-01,9.259008441899384267e-02,-6.665871413365337395e-01,2.278577805518084420e-01,-2.953484967918245108e-01,-1.281621394038814810e+00,2.914448435130899129e-01,-2.286422424854967494e-01,-2.303201162214785491e-01,9.690433908497366744e-01,-1.839328910325592759e-01,-4.108121766007931663e-01,3.277622460088261414e-02,-3.308939197775663255e-01,3.177337572728290982e-01,9.124977722622952536e-02,3.040195919850764983e-01,6.610802926592841341e-03,3.253785674744656964e-01,-7.735765896039396017e-01,-1.667245949960508566e-01,2.316699811138799858e-01
-3.500105201859425308e-01,-8.700425379240648294e-01,-7.251010819190313594e-02,-5.806849971100824792e-01,-1.325671381666789772e+00,1.381262228362247990e+00,-1.012578171948013805e+00,8.074538396906785209e-01,-6.916577735972613550e-02,-3.684386864052733856e-01,-1.743048156352549061e-01,1.183308371498562384e+00,-2.754799652557602396e-01,-1.045677816039866787e-01,1.066312259714854160e-01,-1.370686184587514234e+00,-9.285077198813729282e-01,3.130961052829702163e-01,1.643029292428619115e-01,-1.741780372410328903e+00,7.879859449342445643e-01,2.668013992296938142e-01,6.886173154332619895e-01,3.830279964145847371e-01,-9.208454470688668403e-01,-1.346309631844820442e+00,1.585324382146560129e+00,-1.005735237303438501e+00,3.904737212484111764e-01,5.685515178806606340e-02,-4.629811037687268094e-01,5.563525307056921276e-02,2.869367008696134924e+00,3.591281736543126546e-01,3.905571129603079839e-01,4.352064601883022243e-01
1.576588487937213623e+00,-6.882692244331245490e-01,-3.619592157503102869e-02,-2.280964754496297431e-01,2.979279904486153430e-01,-4.676642826371929518e-01,-2.128885930192107312e-01,-1.392086865158181475e+00,-3.889477699084298301e-01,-7.468350377245993599e-01,7.775463131147308804e-02,-2.660919372964424268e-01,6.228896249070318136e-01,-1.595486118752065252e-01,6.918267385241162748e-02,-4.576697538213346794e-01,-3.556420328627554750e-01,2.202678637158303754e-01,4.431077594054523283e-01,6.898792412139034269e-01,3.781851067458020244e-01,-1.065911279562849812e+00,1.551713070017918472e+00,-5.201773883609868143e-01,-4.131013885355816484e-01,9.467815473665748272e-01,-1.085702531422764183e+00,5.560046933554499970e-01,4.335281249732037857e-03,-4.888157546341629356e-01,-2.084569942542677357e+00,-8.181183048250713352e-02,6.448544281052256411e-01,2.088505919956421764e+00,-1.607146922553403856e+00,2.194271348166974001e-01
1.513021263606431299e+00,4.813818525005483795e-01,-6.671355415183680693e-01,1.321869880542006825e+00,-5.107742026803805402e-01,4.969841899767484805e-01,-2.813132237570474259e-01,-1.952733895629039096e-01,-1.043266422719297537e-01,9.340424162302235489e-02,-2.245680120385608602e-01,-3.777572778171622292e-01,-5.295829540520381462e-01,-6.786291023025023961e-01,-6.826539429247834301e-01,3.188218495915079664e+00,-1.399174825259180910e+00,5.479753602424718151e-02,9.564940656502026739e-01,-7.509191158500200247e-01,-3.359443683333818154e-01,-1.460555438051278188e+00,-1.558232169871251793e+00,2.066357624039415253e+00,3.829991588049402873e-01,6.267153832932391699e-01,4.368798363515253858e-01,-3.508677989661342922e-01,5.599934423401768668e-02,9.738081495773975860e-02,1.617108532274739385e+00,3.150868928384664702e-01,-2.730975628995946813e+00,4.028115218997516678e+00,-6.647242831786862594e-01,-4.799653860833238417e-01
4.247605701806287937e-01,-1.775029684757075454e+00,-9.197323722440595706e-01,-7.400318343107305241e-02,1.177025173087025145e-01,-3.084418685978950192e-01,-3.627023304910680923e-01,-9.981454142374878158e-01,-3.714630000046950098e-01,-4.311702024846982839e-01,-2.287842377050467932e-02,-6.423931069412268657e-01,-4.296403293989907168e-01,-3.807986336330715926e-01,1.183242837270140208e-01,-5.476206976166076990e-01,-1.320697132565359144e+00,5.756977391662762011e-01,1.575147658328779066e-01,3.066095580060838599e-01,-6.792020600685463316e-01,6.274281392116382028e-01,-1.071690844624793248e+00,1.127626884009035102e+00,7.827708679672513714e-01,-1.620251952665320294e+00,7.748656968005827039e-01,3.250406062944398711e-01,1.000878084029009490e-01,-2.119499926988444305e-01,-7.932812229058162634e-01,-9.038232689668190822e-02,-1.728704055864932476e+00,-3.766312137637933127e-02,5.625964089167826421e-01,2.695184989146093280e-01
1.890756576479330153e+00,-8.414826151821411804e-01,3.754878287123460390e-01,-2.485754446956341679e-01,7.268530855357073772e-01,-1.145991619211222945e+00,1.434622551122719525e+00,1.086760843104038976e+00,4.159493133542845889e-01,-5.666994355210962508e-01,-2.091714149746379259e-01,-6.114146182508636285e-01,-1.738836014760551107e-01,-3.504840651342111535e-01,1.143744250073472496e-01,-1.419678564352961914e-01,-3.570891066772250988e-01,1.478254733193643811e-01,8.032585249900044133e-02,-1.569608159496930000e+00,-9.620518357706740742e-02,-1.103426456782595988e+00,-5.187402114224595046e-02,-5.384965477008798462e-01,-2.227771605059112314e-01,-1.034386882073069946e+00,1.476595539613142771e-01,-1.210744610092072265e-01,5.169415350840389500e-01,1.069192479594917311e-01,1.366455458594661776e+00,1.279001179121934118e-01,-2.653517482322179655e-01,3.313773349020308068e+00,-1.222611035656569811e+00,2.477366480248572797e-02
2.017447088361609797e+00,-5.486293046901946635e-01,-4.554970579313164653e-02,-5.767402394440616087e-01,-6.322401655384204400e-01,4.128278679155107933e-01,8.715107706714494418e-01,2.431889524340732578e+00,-8.687533210011452178e-01,3.782171890735306352e+00,-6.347974064439625419e-01,-9.005544849322010270e-01,-1.113899196779955664e-01,6.435312176277316887e+00,-4.719885885574708340e-01,1.150889451729323861e-03,6.481588536053468630e-01,-6.810707327520494347e-01,1.566727735890487194e+00,3.210480736307427807e-01,-5.608566644844378279e-01,7.787538769705116826e-01,-5.116175496398799316e-01,-1.144124090806317717e+00,5.173921592343980747e-01,2.869451671189947817e+00,3.003278262832166590e+00,7.169802237923329491e-01,-2.462644443078657375e+00,-1.127864805873098897e+00,-1.995358160854199259e+00,-5.769478553323917347e-02,2.195839372064167350e+00,1.033144883032516947e+00,-3.001567973128903971e-02,2.284372829688829376e-01
1.443868266642331477e+00,9.597002023699313655e-02,-4.019969609137438171e-01,1.591075777239287614e+00,4.410059932590728038e-01,-7.310955369517362357e-01,-2.083376945233249566e-01,-1.154977787242847942e+00,-6.773566388139025396e-02,-4.454476866591109419e-01,-8.842999806709500588e-02,-1.179822607772293697e-01,4.318559477062246521e-01,-1.922170154814210330e-01,-1.830571429200286704e-02,1.822536503585396872e-01,-6.492503195337998023e-02,-8.886350759989636305e-02,-6.298461579053490356e-01,1.144187392431479600e+00,7.240224278897569032e-01,7.004024384813493931e-02,-8.313530117855829626e-01,7.386663534555123478e-01,5.283068194212428396e-03,3.482078317004858370e+00,-1.063688968920047939e+00,-2.245081809191397326e+00,3.159271972938520467e-01,-2.977362142071525442e-02,-1.402990158788681718e+00,1.366325725058743779e-01,-7.185302538920343984e-01,3.077562786620701152e-01,-5.265861360753640863e-01,1.347773241557046475e-01
9.078483867827165099e-01,-2.822878362544972708e-01,1.770963828855287803e+00,-5.468114019075801524e-01,-7.392410226325555819e-03,-1.777730617423116000e+00,1.241630855558347069e+00,1.345845624114993422e+00,1.965612620446540448e-01,-2.516868108667729143e-01,-2.953745631774381541e-01,4.770187020769665054e-01,-9.827501866304708122e-02,-2.244413742542377965e-01,-1.993941945303702445e-02,-1.641044947035481261e-01,-4.307616260875911096e-01,1.733724313990449850e-01,2.694729244273700308e-01,5.149918264862333173e-01,7.301757422294932187e-01,-9.975086056031747805e-01,-1.774492540992237632e+00,2.174291016518370423e+00,-1.063823189646994516e+00,5.253627561464572215e-01,-4.812219407011513184e-01,4.070032888562282736e-01,-6.386792410012093191e-02,2.067603917880094233e-01,1.335629437732538172e+00,3.487509489792383621e-01,-1.009883585037385734e+00,-3.033683252003973041e-01,-1.352883008416967181e+00,9.235447227096815759e-02
5.433232738940562134e-01,-1.660952078982819380e+00,-1.173672272420476004e+00,-3.136943995511251027e-01,-7.608618100349634483e-01,4.970435088826635761e-01,-5.597266548107028283e-01,1.627071089130859849e-01,-1.532166367089605519e+00,3.512359252774695850e+00,-4.102445035557376052e-01,-1.855227184886235614e-01,7.002708565781256000e-01,-7.159768695686284934e-01,-3.287182485780749119e-01,1.580216544032975623e+00,-7.426761531979550468e-02,-7.173790932610020488e-02,-6.798689653695476620e-01,8.162457350274050505e-01,9.033294762872666750e-01,-2.091297283559332865e+00,-8.134001174096301690e-03,-4.980990271712038009e-01,-4.248419714126784319e-01,-1.392921972191339508e+00,4.759821818636952862e-01,1.707063464174954082e-01,-2.023510793513466077e-01,2.325751285622602305e-01,-6.746935165631030851e-02,-4.104727399060610904e-01,-1.430542672893458045e+00,2.278891700739436477e+00,2.041965829221233264e+00,-2.187370907659840213e-01
7.289097216664968126e-01,-1.648177308931022822e-01,1.886370410775836337e+00,-5.414234972919844679e-01,1.214097794561004411e-02,-1.536551172997100201e+00,9.256531730974724148e-01,1.109562544789927552e+00,4.135113411230981195e-01,-1.174984797304371220e+00,-2.432547047498865855e-01,-4.675065886918033375e-01,-6.215466780392738810e-01,4.983029695225297401e-02,-1.057407129301433379e-01,-9.857228322061293430e-03,2.388047471525901244e+00,-4.321904996326079718e-01,1.023340367798239781e+00,1.831801569073895908e-01,2.569848438299253690e-01,5.414114156577737313e-01,-2.419500230904954308e-02,-6.358342121120295065e-01,3.609933257525165029e+00,6.743467314290723102e-01,3.743331763665243006e+00,6.847371267718964649e-01,-2.813622125104723537e+00,-1.521463682511234872e+00,-1.673705430605973321e+00,4.212425406869978878e-02,-1.077930048936455582e-01,-9.504336338079044655e-01,-1.113862568217683924e+00,6.679315168914243261e-02
5.580759846504705912e-01,-2.002662862669731147e+00,-6.483800239043792102e-01,-5.987812249933912451e-02,5.196285007066925310e-01,-7.466953634444607468e-01,9.257708734080876134e-01,1.164503056128538327e+00,4.106304753586608736e-01,-3.885074010055223348e-01,-2.327800126642403933e-01,-3.421326179855216920e-01,-3.160047726230725273e-01,-3.427162896814306414e-01,2.487713844701291976e-01,-7.984218395732916029e-01,-6.201807022361058852e-01,3.318879650735637177e-01,1.546103734077774183e-01,-4.154810308060019608e-02,4.628290394086472803e-01,-1.356642691024539660e-01,-7.931653208836647595e-01,-1.696106360151733161e-01,-5.000689025991769676e-02,-3.228894174692684693e-01,3.766059247634898632e-01,-4.430604311441777576e-01,3.004764409944358783e-01,1.681244219074473356e-01,-1.070238557769887661e-01,2.885558726485511552e-02,-1.658882846558127122e+00,-2.302130605164605937e-01,6.592420996812171918e-02,3.439776089192623787e-01
1.827045513094677220e+00,-6.269145627975536428e-01,-1.706133357045228338e-01,-5.607622421872573426e-01,-6.599963872672812704e-01,6.016831009610027481e-01,4.073255366358880525e-01,1.859958585525271824e+00,-1.036591520608242112e+00,3.610684635537796616e+00,-5.675827335227975334e-01,2.678922309441581634e-02,3.057125359423524258e-01,-8.012699261649579574e-01,3.998629690852425478e-01,-9.098117611204893374e-01,-1.189987809357835324e+00,3.427330171140016701e-01,-2.161735291951639298e-02,5.367569558406868335e-01,3.969482922570780614e-01,-1.185561633701023965e+00,1.343267357730160594e+00,-2.387908964288040004e+00,1.122035520893566174e-01,5.421441829562360093e-01,-7.532028379381803251e-01,1.093491581726329320e+00,-1.338287139039820717e-01,-2.436010105622022359e-01,-1.154900188591585719e+00,-3.637233580353648188e-01,-1.041600191935792563e-01,1.247257159174899543e+00,2.721109477068947236e+00,2.304076801689830256e-01
6.406135815947617829e-01,3.212607942825931318e-01,1.229787683500846773e+00,-7.607252343503650982e-01,-1.182066552275620408e+00,-1.126439138796043876e-01,-3.831558023291702919e-01,-4.796235212995851871e-01,-3.133681701595973923e-01,-9.838663128133737779e-01,-3.364705091125449327e-02,4.804911682171100207e-01,1.494139085056451523e-02,-9.443330681461936660e-02,-1.435285006850376410e-01,-1.831733889456509390e-01,-4.095078642809862890e-01,9.661442119085635050e-02,5.080437495588824293e-01,1.438769143338561873e+00,-1.249683770216583500e+00,-1.516335900664036007e+00,1.709189471826868978e+00,2.744273842117788131e-01,1.241788042343587757e-02,9.655766253868269811e-01,-1.669587156347288159e+00,2.131266530994384123e+00,-3.251387727349499546e-01,-4.729320327156084636e-01,-2.824150533420678455e-01,1.653814551568690838e-01,-1.398057861787669554e+00,-1.301349981984549542e+00,-2.119286249083684182e-01,2.723223475286515871e-01
